source_credibility,hasImage,text_word_count,title_word_count,title_sentiment,text_sentiment,title_fake_terms_score,text_fake_terms_score,fake_news_probability,processed_text,label
0.0,1.0,64,11,0.0,0.0,0,4,1.6,rausgewunken betrunkener autofahrer reagiert freundlich auf polizeikontrolle floh insekt büchst aus umsingelt mann von alleinstehenden frauen eingekreist von ödemvortrag gelangweilt medizinstudent eingeschlafen puter bei die fische truthahn nachweislich ertrunken groovt vampirfunkband hat neuen proberaum möchte den ausdruck nicht mehr hören vater kauft sohn einen verfickt leisen laserprinter ragsod kab tei tsc kly sod adl jetzt bestellen der postillonnewstickerkalender nur der postillon newsticker artikel teilen,0
0.0,1.0,98,5,0.0,0.03333333333333333,0,0,0.4,katheryn from my walk talk shares by dml daily november life on my walk talk on friday i told the story about katheryn she was just years old when she was informed that she was dying of colon cancer this is the video of me taking her to the montauk lighthouse before she died it was the one last place she wanted to visit the video clip is from below is the walk talk from today go towards the end i tell the story of katheryn sign up to get breaking news alerts from dennis michael lynch subscribe,0
0.0,1.0,293,2,0.0,0.028609625668449195,0,0,0.4,isis executes over civilians in mosul as the battle to liberate the iraqi city from the takfiris gains momentum shares isis terrorists continued to commit atrocities in the province of nineveh they executed people in the area of hammam alalil after taking them hostage in different areas of mosul said the chairman of the iraqi parliamentary human rights committee abdel rakhim shamri on wednesday he added that another people were taken from the village of arij and executed after they refused to cooperate with the terrorists shamri also called on iraqi prime minister haider alabadi to facilitate the airlifting of civilians from daeshheld areas in mosul as the terrorists are using them as human shields on tuesday the un human rights office said it had preliminary reports about scores of mass killings by isis around mosul in the past week un human rights spokesman rupert colville told a regular un briefing in geneva that the bodies of civilians with bullet wounds had been discovered by iraqi security forces in tuloul naser village on october and police officers being held outside the city had also reportedly been killed press tv reported recommended for you muslim iraqi soldiers erect cross on top of the church in newly liberated karamless village near mosul iraqi army troops on saturday stormed into a christian region that has been under isis control since as part of operations to clear t by aht staff nouri almaliki the former prime minister of iraq and the head of the alqanoon parliamentary coalition stated in his speech during the by aht staff us commander john nicholson isis attempting to establish khorasan caliphate in afghanistan comple by aht staff thousand of iraqi civilians treated for breathing problems after isis torches sulphur plant near mosul,0
0.0,1.0,296,18,0.0,0.02240740740740741,1,0,0.7,mecklenburgcatawba the complaints noted that the machines wrongly identified a voters choice but in all reported cases the voters were able to correct their ballots before casting them to my knowledge at this point we dont have any cases where elections officials noted significant problems with any machines based on these complaints of course theyre all looked into and thats why we encourage people to immediately flag down an election official commented gannon the nc state board of election released the following statement regarding the complaints the nc state board of elections is aware that some voters have contacted advocacy groups or elections officials with concerns about touchscreen voting machines in several counties similar reports have been made in recent elections and we take them very seriously we want to ensure voters that safeguards are in place to ensure touchscreen machines accurately record voters selections touchscreen machines are tested thoroughly before each election they are recalibrated daily before voting begins to test and ensure accuracy if a voter notices an issue with selection accuracy of a machine they should raise their hand and notify an election official immediately if needed the machine may be taken out of service for recalibration and the voter may be moved to a different machine also each touchscreen machine prompts voters to review their selections before casting their ballot as with paper ballots voters should check over their selections to ensure accuracy prior to casting their ballot on touchscreen machines voters also can review a realtime audit log that records all of their selections we urge all voters to carefully review their selections before casting their ballots and to immediately report any questions or concerns to elections officials said kim westbrook strach executive director of the nc state board of elections,0
0.0,1.0,253,10,0.0,0.09117647058823532,1,0,0.7,email hillary clinton personally ordered a consultant to use a nonprofit group to troll the trump campaign with a donald duck mascot according to the democratic operatives who say they arranged it with a nonprofit organization when breitbart news washington political editor matthew boyle confronted mook about creamer and his firm in the spin room after the third presidential debate mook claimed theyve never worked for our campaign when asked if clinton had ever discussed the controversial political operations with creamer directly mook replied i dont think so now however okeefe and project veritas have released video of creamer claiming that clinton directly approved one of his more bizarre plans an effort to attract media attention and incite violence by dressing an activist in a donald duck costume and sending that activist into trump events emphasizing the argument that trump was ducking releasing his tax returns the action if true would be a blackletter violation of federal election law which prohibits presidential campaigns from coordinating activities with outside groups that can collect unlimited dark money from contributors and dont pay taxes on what they collect project veritas action video footage shows robert creamer a convicted felon who was forced out of his executive role at the liberal consultancy democracy partners saying clinton chose the duck stunt in the end it was the candidate hillary clinton the future president of the united states who wanted ducks on the ground so by god we would get ducks on the ground creamer says in the video,0
1.0,0.0,45,7,0.5,-0.06666666666666667,0,0,0.396,radioactive fukushima wood becomes power in german machine october by brian parkin bloomberg httpwwwbloombergcomnewsarticlesradioactivefukushimawoodbecomespoweringermanbiomassplant entrade contracts megawatts of power sales to fukushima lighty radiated wood turned to power in biomass plants wouldnt this radioactive shit get into the air this way is my big concern,0
0.0,1.0,193,9,0.55,0.2128787878787879,1,0,0.7,bernie sanders berniesanders october if you dont have the guts to run for office on your ideas realdonaldtrump then you shouldnt run for office at all bernie sanders berniesanders october sen sanders was correct elections are supposed to be contests about ideas and visions for the future however the republican party ran out of ideas decades ago and has been on a slow and steady descent into substituting beliefs for facts and hopes for visions trump is trying to suppress the vote because voter suppression is the only tactic that he has left that may lead him to victory it takes guts and courage to run a presidential campaign based on ideas and principles donald trump lacking in both the guts and courage departments which is why he is spending the final days of his presidential campaign trying to con and scheme his way into the oval office the media will never say it but real candidates for office dont try to win by discouraging people from voting the best candidates get people excited to vote and play their vital role in the democratic process bernie sanders gets it donald trump never will,0
99.0,0.0,1581,20,0.25,0.06770224873166052,1,0,0.304,the election of donald trump is already having an enormous impact on the economy th sent shockwaves through the us economy and the us financial system since november th the dow has hit a brand new alltime record high the us dollar has strengthened greatly and bank stocks are way up but not all of the economic news is good news unlike stocks bonds have reacted very negatively to trumps election victory the past week has been an absolute bloodbath for bond traders and as you will see below this is going to have dramatic implications for all us consumers moving forward over just a two day period more than a trillion dollars was wiped out as bond yields spiked all over the globe as cnn has noted this type of violent reaction in the bond market has only happened three other times within the past ten years the rate on year treasury notes has surged to from before the election last weeks spike in treasury rates was so big that it had only happened three times before in the last decade blackrocks russ koesterich called it a violent reaction the move stands to have broad repercussions for all americans not only will the us government have to pay more to borrow money but mortgage rates and car loan costs should also rise thats because treasuries are used as the benchmark for many other forms of credit as interest rates rise virtually everyone in our society is going to feel the pain those that need an auto loan in order to purchase a vehicle are going to find that loan payments are significantly higher than they were before credit card rates will also go up and those just getting out of school will discover that their student loan payments are even more suffocating but the biggest impact will be felt in the housing market the average rate on a year fixed mortgage just hit the psychologicallyimportant percent barrier and that could mean big trouble for the housing market in the average contract rate on the popular year fixed mortgage hit percent according to mortgage news daily a level most didnt expect to see until the middle of next year rates have now moved nearly a half a percentage point higher since donald trump was elected president the situation on the ground is panicked damage control said matthew graham chief operating officer of mortgage news daily people were trying to lock loans quickly last week and are now facing a tough choice to lock today or hope for a bounce many hoped for a bounce last week heading into the long weekend and we obviously didnt get it rising interest rates was one of the key factors that precipitated the financial crisis of and many fear that it could happen again and without a doubt this rise in rates is going to affect the affordability of homes that are already on the market if youre going to buy a house and your mortgage payment went up by or you may buy a smaller house theres impact on interest rate sensitive sectors like autos and housing and also corporate bonds themselves where financial engineering has helped juice up the equity market said george goncalves head of rate strategy at nomura in addition rising rates will make it more difficult for those with adjustable rate mortgages to keep their homes foreclosure activity was already up percent during the month of october and many are projecting that we could see another giant spike in foreclosures during the months ahead that is similar to what we saw during the last financial crisis many trump supporters dont really care what the rest of the world thinks of our new president but this is an area where what the rest of the world thinks really really matters the truth is that the rest of the planet is not all too fond of trump and if that makes them a lot less eager to lend us money that is a major problem the only way that we can maintain our massively inflated debtfueled standard of living is to continue to borrow gigantic mountains of money from the rest of the world at ultralow interest rates if the rest of the world starts demanding higher rates of return now that trump is president we are going to experience economic pain on a scale that most americans dont believe is possible one of our big lenders has been china and right now they are deeply a trump presidency might mean trump has talked very tough about trade with china and the chinese are gearing up for a major trade war the following comes from cnbc during his election campaign this year trump spoke of a percent import tariff on all chinese goods while failing to outline how it would work should any such policy come into effect china will take a titfortat approach according to an opinion piece in the global times a newspaper backed by the communist party a batch of boeing orders will be replaced by airbus us auto and iphone sales in china will suffer a setback and us soybean and maize imports will be halted china can also limit the number of chinese students studying in the us the global times article read most trump supporters assume that since trump has been a very successful businessman that he will be able to strengthen the us economy but it isnt that simple the only reason we are able to live the way that we live today is because we have been able to borrow trillions upon trillions of dollars at irrationally low interest rates the moment the rest of the world decides that they are not going to loan us money at irrationally low interest rates any longer the game is over and it wont really matter who is in the white house at that point so watch interest rates very carefully if they keep going up it is inevitable that a major economic slowdown will follow no matter what economic policies the new trump administration implements november th tags bank stocks bond crash bond traders bonds donald trump economic news feel the pain financial foreclosure foreclosure activity foreclosure activity rising foreclosure help foreclosures foreclosures rising good news home foreclosures pain stocks the dollar the dow the pain the stock market the us dollar the us economy the us financial system trump us consumers category housing crash the economy mleblanc crash and burn house prices crash and burn houses go sky high while wages remain stagnant not sustainable time for a correction an excessive correction genada to lose weight you have to take some pain eat less work out same goes with making our economy work for americans we are going to need to take some pain to be able to improve the economy and make it work for every american and not just the top the rates had to go up they couldnt really go down anymore and its going to have some negative impacts but those impacts are due to living beyond our means and making bad choices now we will need to pay for that a bit lack of lending from others will require us to produce at all and thats a good thing producing at home will lead to more jobs and make us less depend on others less then the final major truth about the world economy is and you have detailed many times is that the worlds debt is far in excess of what can be payed its time for write downs and admit this then after the pain of that to put things in place to prevent this from happening again retired ultimately we have them all by the gonads with the eu sinking into bankruptcy america will be the last major consumer market left standing the american consumer economy is over of the total economy the exporting nations have no where else to sell their consumer products raw materialsthey will need to keep the american economy afloat as for the debtit will never be paidit will be rolled over indefinitely alsothere will be financial chaos around the world when america drops the hammer on the outside world most of the big money from outside will be drawn to america for securitysouth florida is already a haven for wealthy venezuelans who had money parked here for hard times in their homelandcalifornia is in a similar situation with offshore chinese wealth most of the world is part of a global financial system based on american dollars as the worlds reserve currencya large part of the world arein effect provinces in an american financial empireamerica is their bankerthey cant extricate themselves from the dollar america paul anders bottom line is one day soon this house of cards is coming downtrump or no trump but if he can drain the swamp and get the political cesspool back on track i think its worth the pain pain is coming sooner or later anyways retired the main thing is to get rid of the central bankers get a leash on the fire economywhich is mostly huge overhead is sucking the life out of the real productive economy if it takes pain in the correction we will need to handle it if we want to turn the economic corner castiel screw the chinks screw those stupid and ignorant liberals screw the elitesi hope they all burn scott,1
3.4482758620689653,1.0,1362,13,0.25,0.027707908311356593,0,0,0.3862068965517242,indian country by theresa braine more details are emerging about yesterdays police action on highway about three miles from the cannonball river commencing shortly before noon a large contingent of heavily armed officers worked to clear a route for dakota access oil pipeline dapl trenches in a relentless push that resulted in numerous instances of violent confrontations culminating in the seizure of the newly established treaty camp and removal of a number of tents tipis and sweat lodges the morton county sheriffs department said that people had been arrested and that at least one bullet had been fired from the frontlines officers met violence and resistance including a protester who fired a gun at officers in the police line protesters who threw molotov cocktails at them and set vehicles and debris on fire the sheriffs office said in a post on facebook an ap news story cites state spokesperson cecily wong describing a woman who drew a caliber pistol and firing three times at officers an account disputed by activists and not recorded on any of the onthescene video or live feeds currently circulating however tribal law enforcement apprehended a heavilyarmed man crouched in a creek with apparent connections to a private security firm hired by dapls builders the standing rock sioux tribe posted a description of the incident on its facebook page a man was apprehended carrying an assault rifle with papers indicating he was employed by a private security firm according to the standing rock sioux tribe as reported via video evidence from the front lines on a man bearing an assault rifle broke thru a barricade and was speeding toward the oceti sakowin camp he was run off the road mile north from the camp the man exited the vehicle where he appeared to be disguised as a water protector he than fired several shots from his assault rifle tribal law enforcement responded the man was then apprehended insurance documents from the vehicle reveal that it is owned by dakota access pipeline we commend the bia law enforcement to their commitment of public safety and for their quick response and apprehension of the suspect who was clearly meaning to do harm a statement by the camp of the sacred stones one of three prayer camps set up near the standing rock sioux reservation catalogued exactly how the unarmed protectors were met by lots of firepower over police officers in riot gear atvs armored vehicles helicopters and numerous militarygrade humvees showed up north of the newly formed frontline camp just east of highway the treaty camp was set up this past sunday directly in the path of the pipeline on land recently purchased by dapl today this camp a reclamation of unceded lakota territory affirmed as part of the standing rock reservation in the ft laramie treaty of was violently cleared both blockades established this past weekend to enable that occupation were also cleared at least one sniper atop a humvee scanned the crowd of protectors people and horses were shot at with beanbag guns noise concussion devices were used and fireextinguishersized canisters of tear gas and mace were deployed police used pepper spray and mace liberally photo savannah joefacebook standing rock sioux chairman david archambault ii blasted the use of force the continued construction and the numerous violations of civil and human rights we have repeatedly seen a disproportionate response from law enforcement to water protectors nonviolent exercise of their constitutional rights he said in a statement today we have witnessed people praying in peace yet attacked with pepper spray rubber bullets sound and concussion cannons we urge state and federal government agencies to give this tense situation their immediate and close attention he noted that dapl parent company energy transfer partners had completely ignored the request by the administration of president barack obama to voluntarily halt construction while the legal issues raised by the tribe were resolved by deploying law enforcement to support dapl construction the state of north dakota is collaborating with energy transfer partners and escalating tensions archambault said we need our state and federal governments to bring justice and peace to our lands not the force of armored vehicles archambault urged everyone who supports standing rocks efforts to divert or halt the pipeline to remain peaceful and prayerful and not resort to violence or lash out in anger any act of violence hurts our cause and is not welcome here he said we invite all supporters to join us in prayer that ultimately the right decisionthe moral decisionis made to protect our people our sacred places our land and our resources we wont step down from this fight as peoples of this earth we all need water this is about our water our rights and our dignity as human beings firsthand accounts bore stark witness to the events as they happened via facebook live feeds social media posts and other dispatches from the front lines dallas goldtooth organizer of the keep it in the ground movement with the indigenous environmental network posted updates throughout the day president obama had asked that work stop within miles of river yet national guard were used to clear the way for yesterdays police sweep dapl construction he wrote dapl security forces were part of the invasion they had armed men with ar and had malicious intent to sneak into the camp he said that men and women had been pulled out of a sweat lodge ceremony at gunpoint the similarities to wounded knee cannot be ignored there was potential last night to turn a peaceful protest into a major tragedy he wrote goldtooth also contrasted such treatment of unarmed water protectors with the acquittal on the same day of the armed militia who took over malheur wildlife refuge the racial undertones of yesterdays actions cannot be ignored goldtooth wrote armed white men stand off against police in oregon acquitted unarmed water protectors in north dakota concussion grenades rubber bullets and batons he said that north dakota polices characterization of them as armed vigilantes was patently false jesus wagner was shot in the face with a rubber bullet photo facebook the only weapons on site yesterday were in the hands of militarized police he wrote assault rifles snipers concussion grenades batons etc the harm was not limited to humans riders on horseback were also assaulted and one horse was killed horseback riders were attacked by police on atvs resulting in one horse being hurt so severely that it had to be put down goldtooth said there were national guard humvees on site with snipers stationed on top not even medical personnel were immune they sprayed me with my hands up and my back to them with all my medic markings clearly showing they sprayed me head to toe said one man in a facebook post by the standing rock medic healer council they pointed shotguns at me they pointed shotguns at my back while i was treating patients jon eagle sr tribal historic preservation officer of the standing rock sioux tribe spoke of the heartbreak my heart hurts he said on facebook because of the actions of a few many people were hurt today people were shot with rubber bullets and beanbags they used pepper spray percussion grenades and sound cannons numerous arrests i cant believe what i witnessed today and its still going on prayers for the protectors tonight there were uplifting moments as well as the conflict escalated a woman yelled at everyone to look at the buffalo we all turned to the east to see a herd of buffalo come charging eagle said behind them were young warriors on horse back police in atvs charged after them there were shots fired the young men rode through the line of atvs and made their get away a war cry went up from the crowd im proud to say we are still the greatest light cavalry in the world many activists and protectors used social media to describe feelings of nausea lightheadedness and sickness after returning to the camps near standing rock and also this morning as a new uncertain day dawned on the plains read more at httpindiancountrytodaymedianetworkcomconflictingaccountsemergeaftertreatycamppoliceaction,0
0.0,0.0,25,12,0.0,0.2732323232323232,0,0,0.4,by justin gardner the colorado cannabis industry has quickly gone from bud to full flower as indicated by a new indepth data analysis by the,0
